y,x1,x2,x3
1.778943881,1.257765909,0.159959848,0.484853134
-1.213742926,-0.144246579,-0.933234656,-0.024650278
-1.217444019,-0.497650423,1.963261997,-1.235150236
2.984977275,0.114963442,1.530844991,0.598677539
0.291520647,-0.106010749,0.947468241,-0.333961114
-1.277609999,-0.860280528,1.417177471,-1.263323509
-1.81510244,1.540537029,1.314341833,-1.142955203
1.522076248,-1.395520297,0.921403596,0.369706568
-6.09104012,-2.370304764,-1.201721719,-1.633106633
-2.589154235,-0.00442211,-1.714219999,1.208215477
-1.071725044,-1.377776521,-0.125529185,0.691311607
0.533852807,0.260742727,0.614577402,-0.112240351
1.17997265,0.68014118,0.071975077,0.444795422
-2.019674286,-0.62253339,-0.904076243,0.727171238
2.182751045,1.831100662,-0.7154466,-0.85382132
1.794281342,-0.968245249,0.376789083,1.467845217
-4.55038587,0.128774374,1.387342111,-2.466277546
2.030015356,-0.479124288,1.089894177,0.429232593
0.040291862,0.577271588,-0.919663875,-1.844894532
-0.061618612,0.438806283,-0.575524152,-0.418031694
1.584584387,1.756310378,-0.404082982,-0.801014451
1.786893958,-0.233122365,0.36251933,1.154468486
2.087381204,0.642136802,0.716711876,0.692463083
1.274418183,0.93235225,-1.234295872,-1.816349849
3.267573976,0.669691717,1.312120681,0.936144012
-2.656131523,-0.435329689,0.292119931,-2.043223837
0.347725044,-0.309194282,0.283327989,0.222848676
0.35228798,0.519385314,-0.288564041,-0.039932222
-5.007074069,-1.48051801,-1.559807154,-0.611949451
-1.099949612,0.393713549,-1.800696556,0.501969485
0.786951567,0.92027206,-1.17463602,0.227153506
1.538169199,1.295315242,-0.71443579,0.111604247
-2.763553895,-1.21054627,-0.716083466,0.105411295
1.044625217,0.924753044,-2.013539489,-0.267759564
-1.585054544,-1.146041812,0.89780592,-1.24656676
1.87540649,-0.58244937,1.20140935,0.252877272
0.260022717,0.625785396,-0.967963769,-0.110390688
-0.252256421,0.379427024,-1.071962072,-0.466179565
0.632626984,0.384630987,-0.431826627,0.904175991
-4.529382711,-2.261749962,-0.692826928,-0.025407638
0.78977974,2.124058404,0.36104942,-0.682148654
-1.024744083,1.756830575,0.945484894,-1.061947481
2.690401582,1.688751552,-1.199760576,-0.877615972
-0.147761359,-0.324560866,-0.338016123,0.943410344
1.003380773,0.046757105,0.425064026,0.386954126
-0.53830664,1.079599502,-0.01732184,-1.647828372
2.061456598,0.54732667,0.698401491,0.705358659
-0.89209152,-1.21638074,-0.346353511,1.670536733
-1.711275307,0.077126565,-1.733273072,0.257489613
-0.307782884,0.078254747,1.525564847,-0.709631269
-0.880700498,-1.358690396,0.255031581,-0.09844425
-2.404499552,-0.725626402,-0.942838685,-0.907708684
0.73340207,0.600559536,-0.50836261,0.683233494
-2.771249211,-1.063096236,-0.562518882,-1.251762338
-0.392628325,-0.982701103,-0.176939539,1.14316146
-4.116203613,-0.731539231,-1.486194877,1.668589458
1.468696274,0.471656136,-2.910781084,-1.32664777
4.836418888,-1.162747172,1.212069876,1.526970464
-0.256444052,-1.417071194,0.155414777,0.679391138
2.50026618,-0.815680688,1.502446855,0.234963283
-2.752607302,-0.976989908,-0.946685908,1.800107394
4.197788788,0.196574631,2.220028002,0.688685732
-0.482071437,0.211474081,2.434838477,-0.760873847
0.096636826,-0.319945084,0.955151447,-0.431764786
-4.021694264,-1.313466236,-1.127324687,0.786967794
0.173057975,0.584417869,-1.033061835,-0.543289387
-2.154850419,-0.427101456,-1.253421326,-0.240747048
1.317969131,1.146708179,-1.122112919,-0.054357955
0.300709214,-0.230885817,-0.377169104,1.598904516
2.115407097,1.479077027,0.197265733,0.610420503
1.991196232,0.795652304,-0.070235505,1.30129339
1.982528148,-0.049122962,0.528423242,0.966532118
2.397548531,1.182842021,1.963664505,0.531013849
1.661449556,1.373975976,0.670603479,0.322196846
-2.06071791,-0.413424198,-1.181535601,-0.125139623
-0.1158325,0.112719879,1.790787546,-0.651243615
1.760975483,1.540358963,0.724792912,0.35497877
-0.017238947,1.253670478,1.209755911,-0.436260883
-1.764518687,-0.493497123,0.332420875,-1.326526188
0.203681664,1.157244659,-0.410825336,-1.728117563
0.899479482,-0.219008118,0.807651682,0.074103681
1.888040535,-0.107371947,0.456553036,1.022852187
0.324417136,0.208127756,0.216001486,-0.045029716
0.662515569,-0.131796021,0.416999777,0.227489733
-1.084199507,1.594724321,-0.05948315,-2.885966269
-0.527791893,-0.007227924,1.45765946,-0.809208645
-1.343294215,-0.162114738,-1.046298749,-0.750338192
3.468331616,1.892675012,-1.282274452,-1.526890722
-1.203570671,-0.265759232,-0.192938189,-0.859411429
2.673233793,0.141171591,0.75771034,1.070323701
0.191334901,-0.813941079,1.51947881,-0.694972724
-2.574016852,-1.558035893,0.04767727,-1.086156166
0.514455731,0.760063971,-0.928666936,-0.319453315
-1.934637029,-0.950942814,-0.28655207,-0.595204633
-1.227960763,-0.356137928,-0.548691101,-0.283003555
1.14805962,1.047307552,-0.936582227,0.890044751
-2.976727857,-1.011871062,-0.977762781,0.102344149
-1.25499222,-0.030893442,0.373082563,-1.171602633
-1.786437901,-0.7340706,-0.337014214,-0.705838451
0.982284506,-0.151868349,0.77701156,0.134573031
-0.984059927,-1.10935591,-0.385032247,1.524414939
-0.751601184,-0.164403452,1.25736557,-0.908704629
-0.717588923,0.351146384,-1.295782547,0.770708474
-2.145032096,-0.758930334,-0.803588062,0.139266767
2.068410194,-0.153231667,1.66520462,0.113040162
-1.271654217,-0.682933751,0.048075843,-0.63891266
-0.967153053,0.410630044,1.063175146,-0.971505783
0.448054564,0.401238588,-0.068809633,0.094520446
-5.251382023,-0.923648988,-1.600610195,2.079087006
-2.259265744,-0.573499318,-1.122413007,-0.656381842
-0.811553082,0.33796663,-0.109741074,-1.209611526
1.303320136,1.121030127,-0.600150003,0.274237286
-0.743145231,0.100413428,-0.963161938,0.621337982
-4.600176069,-1.3304576,-1.79951482,-1.155669033
1.386791271,-0.187876842,1.632605962,-0.138519287
-2.44026071,-0.902595967,0.018184232,-1.544182221
0.999280776,0.15739962,0.031115423,0.791049451
-0.459129371,-1.034671499,0.845218424,-0.620089034
-2.300965692,-0.987130057,-0.741022003,0.612683164
2.877213223,-1.097208635,1.143382873,0.735523944
0.538519001,1.672437926,-0.420625818,-2.445334501
-7.656846486,-0.966616897,-2.320265534,1.611157856
3.662290694,0.15915224,0.939549112,1.398840932
0.16705483,-1.52871104,0.510133589,0.268708302
-1.346122253,-0.266062281,-0.919094306,1.032939187
1.60932117,0.392819562,0.534085075,0.581594602
2.908303757,-0.779847231,0.783573539,1.285907054
-1.115825128,-0.282545892,0.740362803,-1.024400489
1.879056643,-0.034713075,0.869094037,0.542779943
1.272380689,1.274056478,-0.727620449,-0.738252508
-0.654337622,-1.003952182,0.06670576,0.202435775
2.554109319,2.018043739,-0.539930073,-0.029575614
0.572408844,0.745381348,-1.163650619,-0.753523869
2.10608598,-0.001875895,0.549100892,1.005635549
-0.441485292,0.028059072,0.803440228,-0.693364152
-0.806820042,-0.424739814,0.175763904,-0.537946486
2.608110909,-0.223489224,1.363150152,0.492478487
2.614041427,-1.247310097,1.62143377,0.082964919
-0.84183607,-0.617306533,0.132029706,-0.386970449
0.786927838,1.752466703,0.423163438,-0.454707063
1.764460132,0.27882901,0.714736914,0.565791513
1.265658252,1.5161134,0.611950852,0.040560099
0.395862942,0.84456688,-0.345493014,-0.603512092
-1.061794986,-0.593489515,0.307147669,-0.732696148
1.916469571,1.255274821,-0.34582812,0.875784417
-0.239032203,0.373030318,0.53781262,-0.617275939
0.9658358,0.212034127,0.495598986,0.242903739
0.756568655,0.401557478,-0.192205159,0.581874126
2.186641608,0.385842679,0.119372417,1.54326251
-1.352254144,-0.122066061,-1.752316064,-0.978347181
-0.689412745,0.235289309,-0.446006525,-1.053507167
1.778656708,-1.158636261,1.663201272,-0.245176214
-0.918216938,-0.36396282,-0.516757075,0.311609982
-0.372725394,0.312721691,-1.015991986,-0.801787191
1.382156081,1.192042015,-0.997487988,-0.575450364
-2.290804282,-0.713301472,-0.867733722,-0.686594857
-1.137215879,0.395030972,-1.811660592,0.537476266
-0.881889055,-0.489571507,0.343789062,-0.673034157
0.292418837,0.882439348,-2.358134287,0.230313534
-1.391350977,-0.500259222,-0.504093279,-0.271867994
-2.935357538,-1.353891807,-0.505593338,-0.791562382
1.9186893,-0.137921343,1.212950391,0.305641061
2.136473964,0.544440865,-0.050440886,1.700801858
2.835358937,0.011386834,0.772979619,1.161769855
-0.201797995,0.35413661,-0.485679185,-0.471013798
-0.002738,-0.972898138,0.548586777,-0.072418088
-0.090120252,0.274829008,-0.461783457,-0.055883257
-0.320587205,-0.803809924,-0.038826327,0.575606728
0.215813074,0.878264318,-0.315110121,-0.911228387
0.486508284,0.084864667,0.920837302,-0.229611917
-0.233605599,-0.670405078,0.571739131,-0.329721682
2.919539735,-0.091209592,0.945371893,1.017363547
0.214863911,0.152689398,0.485780242,-0.235184333
-2.647546748,-1.221224133,-0.095765796,-1.342136045
-4.240278347,-2.030658632,0.310677662,-2.404235416
-0.694556967,-1.95387761,0.184493569,0.603084086
-1.454166993,-1.315208733,0.530271804,-0.893075444
-0.740135854,-0.183331424,0.646314794,-0.802768122
-2.06344949,-0.696765369,-0.384863273,-1.16016719
3.08763282,0.18516444,0.289872816,2.067079536
1.040094903,0.195761975,0.631410957,0.206280475
1.315184511,1.000135076,0.101721493,0.285973522
3.243181116,0.333711904,1.582891902,0.718112585
1.752787989,1.231657587,1.244083222,0.360651384
-1.963230891,1.551317238,2.373968604,-0.653751879
0.955904236,1.14276457,-0.773303268,-1.311270084
1.27371856,0.510983894,0.248322531,0.513730172
-0.845873665,0.173796805,-0.799653991,-1.791868925
0.964584107,-0.284315057,0.234901803,0.767033654
0.857993898,-0.924288689,0.851365041,0.077786101
-3.982773253,-1.082177413,-1.715591507,-0.938482415
-1.40552404,-0.144524138,-1.295676008,-0.750593747
-2.218334072,-2.142739775,-0.176132349,0.580122111
0.928422182,1.172458253,-0.232126712,-0.369941555
-2.164151022,-0.342247816,0.81874113,-1.605977151
-0.982994896,0.473288029,0.345156884,-1.217762186
-0.102702084,0.435379223,-0.799748586,-0.432090028
-1.25748532,-0.333325593,-0.048259945,-0.903412127
-1.24224272,0.804542984,0.016815009,-2.016170393
-0.180723846,0.499274236,-0.349597515,-0.776358657
3.581642387,2.527822685,0.0152065,1.060919663
0.323307163,0.715782182,0.971655856,-0.339124561
0.979524045,0.199850083,0.163365007,0.557827905
2.42005903,0.905751418,-0.013358226,1.536085989
2.486215328,1.729738684,-1.014929126,-1.061254335
-2.50141938,-1.118843985,0.166336559,-1.487578006
-2.17151163,-0.578264767,-0.165031236,-1.596208069
2.304184915,1.534824092,0.220056766,0.72705837
1.991265786,-0.177674839,0.598553056,0.915853087
-2.513794837,-0.476930462,0.661315822,-1.813972887
2.354203214,0.842648619,-0.233047704,2.018671802
-0.275377026,-0.024817435,-0.186296544,-0.073294077
1.130296774,1.54890364,-0.376022315,-1.001649415
2.391044821,0.951124121,0.915535231,0.728346359
-0.09887482,-0.9722187,0.101725584,0.610604666
-1.524940695,-0.457630116,-0.661439884,-0.30474908
1.035282608,1.386293149,-0.690642768,-1.997047577
0.476086056,0.215484348,-0.009896848,0.271048466
-3.014443185,-1.344327132,-0.75234796,0.378085646
-4.029638918,-1.946880873,-0.803864383,1.458860626
2.424964896,1.769729319,-0.876372393,-0.156388598
-3.666470294,-0.926048867,-1.403686246,0.091291501
3.557272093,0.91816615,1.38898444,1.057118647
-2.003778028,0.055320574,-1.977338068,0.195580236
-3.660254911,-1.118708204,-0.436412448,-2.868970521
-2.815911739,-1.261424805,-0.75630945,0.639540665
0.216474889,-0.069903331,0.409109901,-0.107393913
0.408440606,0.683057505,-0.966371869,0.941694111
0.603545044,1.173703858,0.853595122,-0.227604207
-4.479463224,-0.28667791,-2.168573991,1.200205614
-0.57357272,-1.683451563,-0.152537391,1.792652001
0.535771117,0.789424277,-1.036710782,0.962851664
4.239099578,-0.817113534,1.408218383,1.036999155
3.579995273,1.962995648,-0.371669093,2.003854802
-1.055240206,0.031962746,0.13941357,-1.072622368
-2.015038691,-0.331962861,0.614992798,-1.549371242
0.677330225,-0.741187174,0.42592163,0.474716216
-2.411459296,-1.051367668,-0.431973716,-0.834388702
2.261283332,1.59698768,2.077877372,0.618855988
2.331403051,0.322802151,1.323790425,0.478585702
-0.584978944,0.203578433,-0.715818261,-0.768748463
-2.308165092,-1.341886392,0.052762016,-1.035221001
-1.664134904,-1.979252057,-0.302356747,1.742888084
3.239104969,-0.79281168,1.141672192,0.926898811
2.649223337,1.776764248,-1.058379313,-0.862426675
-0.342130532,-0.206038493,-0.527193202,1.056929081
-1.032871102,-0.369724359,-0.628652,0.533012737
-0.07867013,0.464962994,0.309811815,-0.541599871
1.9489643,0.379573327,0.119785539,1.335142112
-1.121968817,-0.143118058,-0.851153485,-0.039516152
-1.63201746,-0.779163469,1.52657899,-1.412537497
-0.771013841,-0.231526008,-0.125515214,-0.440159266
0.212053395,1.066971107,0.888912109,-0.42108168
-0.849647587,-1.312170366,0.611734915,-0.590613602
1.728957917,1.136989924,-1.316988338,-1.298324932
-0.238539311,0.528015343,-0.107782738,-0.802139665
0.876166281,-0.174035574,0.321737462,0.508777764
0.154618605,0.168565805,0.746458096,-0.363351395
1.68850989,-0.503567089,0.970671854,0.371754802
1.337499507,0.758736288,-0.118619067,0.689125068
-1.534221364,-0.224697054,-0.538725645,-1.408594675
0.636061913,1.135350612,-0.100199547,-0.569960558
0.563299711,1.121799185,0.38419608,-0.369676459
4.818206958,-1.034079075,1.950377613,0.638922874
3.291958071,0.414106483,0.297802796,2.083036706
-0.529326691,1.365940773,0.592346307,-1.054107258
0.479596178,0.907504732,-1.439984478,0.669834546
-0.145714601,-0.488071895,-0.32767392,1.23445999
-0.591203805,-0.714718823,2.043278165,-1.110687991
2.980823947,-0.825505427,1.365429515,0.555387668
-1.769707235,-0.796769938,-0.532325637,-0.035218083
1.708716283,2.028077318,0.166113501,-0.127417711
-1.146915118,-0.831523833,-0.185136388,0.029072867
0.511841666,-0.792633099,1.727441432,-0.657097125
-2.376592373,-1.273824378,-0.559067217,0.382037079
0.926674412,0.070652518,0.31450337,0.428860809
-0.090883488,0.448801917,-0.83735044,-0.480415978
1.791084781,-0.076534952,0.4852706,0.905699588
6.080322739,-2.063046347,1.843076249,0.878605037
-1.052818899,-1.266749944,-0.190932727,0.799349836
0.389538197,0.942713074,0.590964303,-0.368977107
0.227322373,-0.425173366,0.130451445,0.412737598
1.620657099,-0.159776707,0.652015001,0.619995577
0.582221938,0.481922413,-0.492126748,0.699503983
-0.398913726,1.115407155,0.994386639,-0.701750363
1.390009534,1.006170159,-1.361635354,-1.03816694
-0.358831484,0.240199289,-0.844761652,0.275832173
2.846031842,-1.453012094,1.097116522,0.766673583
1.724864543,0.671049843,0.097777057,0.930654285
2.145081209,-0.069745317,1.372414949,0.314739233
2.660579875,1.31030562,1.556462747,0.71710546
-1.256956223,-0.777130101,0.210817625,-0.705702041
0.963466762,1.404650506,-0.416794983,-1.045670094
-0.47785167,-0.562782387,-0.434331886,1.350079522
-0.856901263,-0.015191628,-0.728662826,-0.375832153
1.105984235,1.03405013,-1.084074339,-0.416550786
3.994585731,-0.742308496,1.244730492,1.144097131
0.669787934,0.719583066,-0.035126123,-0.041399372
1.427397724,0.960424781,0.293408822,0.352062872
0.239470899,-0.173231269,0.421154807,-0.057284274
1.268114572,1.100896164,-1.123072899,-0.437989691
3.401362934,-1.201611863,1.553377236,0.463324036
-0.350400303,0.332328156,-1.014416686,0.376716218
0.863460717,-0.39285321,0.382720608,0.523055993
0.242153748,-0.534256698,0.395944677,0.121014591
4.356484042,-1.33350454,1.260915712,1.215275753
0.551668203,1.50347664,0.381869666,-0.549650955
-0.729510622,0.530834654,-1.666901969,0.71718582
0.491710272,0.548113498,-0.650215436,0.678761665
-2.078339167,-0.483067844,-1.037680272,1.494709968
-0.751554802,0.004522539,-0.679360378,-0.24884447
-0.007414613,1.029068746,-0.270736469,-1.432065754
-2.335257279,-0.605859152,-0.118501635,-1.746005725
3.930081532,0.055873403,1.340535447,1.11451974
-1.931050233,-1.167847065,-0.305070682,-0.146571144
-3.666493675,-1.723186544,-0.652021986,-0.482012153
0.166580931,0.403210277,0.327550744,-0.325492841
2.194334389,0.08468284,0.944799907,0.640096689
-2.188315435,-1.019726217,-0.46163096,-0.438771636
-1.001984444,-0.258561529,0.148947437,-0.810204539
-4.620098749,-2.65735395,-0.619985281,0.801971089
-2.165053532,-0.325331336,-1.180117747,1.530527502
-1.104340067,-0.975544845,-0.302716782,0.672948011
-2.2605359,-0.529521079,-1.085608069,0.824155896
2.724330408,0.245749436,0.74870668,1.094448004
-0.380509295,-0.344034489,0.69355386,-0.571954123
1.169687218,0.652338396,0.008612709,0.509962356
-1.90880243,-0.365286834,-0.714608765,-1.989793617
-1.494365224,-1.044553722,-0.20907992,-0.028240998
1.201043988,1.034962836,-0.6231874,0.382929748
3.308330265,-1.015353005,1.426762613,0.596783939
2.137425661,-0.687588952,1.008381447,0.559296754
-0.077918294,0.695496838,-0.347921651,-1.023606887
3.188238928,-1.111078646,1.442278453,0.513681939
2.849943157,1.994424488,-1.217654646,1.632618166
0.506094443,0.735613864,-0.832434797,-0.05630765
4.587446326,-0.481678963,1.855885873,0.812111665
2.359096686,-1.54907596,0.939451906,0.780343339
4.296791554,2.359393298,1.003302766,1.64791931
-0.098372498,-0.134094382,-0.381494509,0.757265169
1.13809498,-0.8310786,1.335907035,-0.204193573
-2.54015495,-0.786596616,-0.833930216,-1.587654445
-4.29002592,-1.497299255,-1.202661225,-1.039559082
-0.886314867,-0.578431967,0.373520983,-0.653401274
-1.242710036,-0.188692649,-0.818035528,-0.448574201
-0.577723299,-0.221370005,-0.27466892,-0.028788115
-2.139252332,0.203008888,0.17697772,-2.109904757
-1.80342523,-0.958017484,0.720135416,-1.311202281
-0.151128969,-1.055846985,0.086285408,0.669555548
-7.290392381,-3.118743609,-1.023092135,-1.827696743
-1.956687671,-0.382045699,-1.160649373,-0.183184664
-0.106479178,1.230861246,-0.088573636,-1.489740365
0.57351198,-1.162650559,0.222039554,1.027764257
1.606617934,-0.691638131,0.36001313,1.242079278
-2.453056018,-0.740783382,-0.651006883,-1.65908909
0.224886913,0.129329999,0.471840498,-0.214194713
1.927469042,0.46999021,0.938279515,0.495378244
2.870599608,1.183658569,0.394956238,1.261314217
1.060313995,2.21323675,0.300303615,-0.606460955
-2.452116844,-1.31908571,-0.137582574,-0.943818304
0.500611622,-0.497301626,1.656820284,-0.55812825
-0.829659165,0.143017878,-1.161241139,-0.139454806
-2.770455491,-1.353159946,-0.746083052,1.332550703
-6.935111436,-1.022986383,-2.449078368,0.660884107
0.17820051,0.139599197,0.872473198,-0.380285992
-1.932084026,-0.055919039,-1.512577502,0.544318867
-0.434062607,0.785342784,-0.133262771,-1.37388765
-1.109454512,2.491692548,1.248421849,-0.773380446
4.717767786,2.360522204,0.377757788,2.083960958
-2.476272623,-1.762277201,-0.544741702,1.736886869
1.052464907,0.740929932,0.340345811,0.166644727
